"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",3.068849188468,0.959644890465731,0.510049963335875,0.538435638758915,-0.140986035378726,-0.25314441639586,1.07979527719285,-0.178387683177625,0.0742204063648093,0.775210299941346,-0.160165458402308,1.53884092584962,-0.8108024398486,-0.493996264419262,-0.352119807477531,-0.827141944534704,0.12284348768751,-0.368410663877044,-0.978973623209751,-0.453634535236087,0.511800969629989,-1.24034129614608,-2.03753636756743,-2.50736201137272,0.377210120413117
"2",-0.391458034172737,-2.33401299482192,-2.41880150909703,-2.22165922298272,-3.04988697674808,-2.84417508470332,-1.44027407491112,-2.72040746520895,-2.30164657810691,-1.5441734549622,-2.40720735216112,-0.718731198238873,-2.90805233305833,-2.51822976631172,-2.5149981259977,-2.7636259674352,-1.47986129396868,-1.72738437639321,-2.48794721275459,-1.70066623956204,-0.985596327499976,-2.61811670997406,-3.76189107083615,-3.95879135803146,-1.29682823792735
"3",-4.45299820721609,-6.19900155309581,-6.08859842242418,-6.11753776191162,-6.86631452436334,-6.71667576664356,-5.51469314258668,-6.56226485859556,-6.27497218311339,-5.56032716972135,-6.42304021323198,-4.88451235337084,-7.00489541000995,-6.55042781505878,-6.14328879063786,-6.84986526205379,-5.70065214759354,-5.98149665042545,-6.5427868020959,-5.94926296242843,-5.42360980730194,-6.55346860885258,-7.82565469907487,-8.03747277497733,-5.79548026206586
"4",-3.55051597744435,-5.59800448408147,-5.5826262853186,-5.61551976020307,-6.37786769143767,-6.33283222343944,-4.744919107054,-6.1525148158702,-5.79069598309695,-4.77642728962751,-5.73733388198704,-3.91835102918582,-6.50185405336184,-6.0323260976615,-5.72152590886802,-6.33019830468673,-4.8433431356951,-4.99324296929382,-5.76016024822548,-4.94632549463236,-3.99783085407686,-5.67004533481049,-7.05301098329943,-6.86345147706932,-4.06832682259806
"5",-1.1069678296083,-3.1715234189326,-3.36893059747565,-3.29003546800827,-4.08267319837512,-3.96976801327899,-2.32132320246579,-3.86148382693155,-3.56429764777906,-2.49492461819306,-3.51716599769044,-1.72459060058311,-4.27274475760883,-3.80729220363258,-3.57033615805258,-4.04073013350946,-2.55918724667186,-2.8237460716602,-3.63368266234879,-2.80686749887512,-1.92619989730407,-3.47490840918914,-4.72031612178718,-4.70286042900652,-2.0324207535388
"6",0.572809871146335,-0.966202732037407,-1.06088132427389,-1.04882321131776,-1.6780538028113,-1.68878937088726,-0.680500856616965,-1.47436654095351,-1.33276729362829,-0.786875027199025,-1.44647891929473,-0.0812703440921635,-1.86051446463987,-1.53102139663272,-1.15987822269031,-1.75004038290639,-0.672601049559247,-0.891088779061401,-1.39346795867936,-0.786329867286241,-0.0674629999599619,-1.25814342779708,-2.1820955141957,-2.38482664664995,-0.0326749889304913
"7",-0.267819346008306,-1.99954042913786,-2.1977675751956,-2.15503063752249,-2.90232196638975,-2.84659563031838,-1.44475074965189,-2.63602321084103,-2.44441502550432,-1.53018985040562,-2.5530449078718,-0.808048074093111,-3.11583197085691,-2.73841692568168,-2.46068454938747,-2.90408029063729,-1.64103273150352,-1.91557967667785,-2.53741026530955,-1.84505774743259,-0.909501637897535,-2.32870258606197,-3.39072622892302,-3.4329551417404,-0.720635759988834
"8",1.04226411070265,-0.803686207360737,-0.837894134670216,-0.813706085077089,-1.52083258549126,-1.42438534678037,-0.138367250223278,-1.26831863423218,-1.07740922564588,-0.241731605120035,-1.04739088036219,0.506355184757319,-1.66494363327824,-1.25351394955479,-1.15424681722314,-1.51166469739965,-0.336484543365108,-0.57672469934749,-1.23594451324213,-0.562496831177623,0.292023263274514,-1.07742555107722,-2.19342798644343,-2.31829458712391,0.395962785742627
"9",-1.37984120108293,-3.0257745940871,-3.01483638576248,-3.01525774132902,-3.62144692804797,-3.6490710239616,-2.62698580082153,-3.51264079550234,-3.33683505287763,-2.63912956072994,-3.36406030008118,-2.08159167017153,-3.88298925524676,-3.48630055007334,-3.11442838243472,-3.69355188372963,-2.67400000295516,-2.87623571086723,-3.42251602864808,-2.87366898023854,-2.2541612161477,-3.39349094090534,-4.45312366938767,-4.60450980903638,-2.31259499908992
"10",-2.57700514214505,-4.22449517635999,-4.22357860317444,-4.19381508064227,-4.79589237199462,-4.80411033940897,-3.7756401552163,-4.63471990974407,-4.39640376987507,-3.86951826919129,-4.62601407632642,-3.10898763119817,-5.0472029975057,-4.73223668367368,-4.20114691385672,-4.88691281020135,-3.89697520004545,-4.125316976599,-4.684218865784,-4.12363957346417,-3.38739754683067,-4.47272973096237,-5.57738650056267,-5.5552617758059,-3.14679048392693
