"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",3.02092363727391,0.990190412053081,0.517600951687855,0.573513497113855,-0.093801959870668,-0.241529816019722,1.09415533459313,-0.194858101030198,0.0758711500200124,0.774114633272233,-0.168026414839677,1.52836224156631,-0.823749191054749,-0.473853512797921,-0.396581543516301,-0.820529168301325,0.115216204447358,-0.349456512787968,-0.955958889937637,-0.429835800612861,0.487062764087422,-1.22853054265925,-2.05130932867292,-2.53076800124668,0.341730817876046
"2",-0.402665499907309,-2.32696514379324,-2.32492001951263,-2.25161870705434,-3.05767810329676,-2.8453517205188,-1.46056824053644,-2.65910962263398,-2.35228095603911,-1.55655347502272,-2.38080761162369,-0.736232526885018,-2.90831462925565,-2.48184825478937,-2.51676844844131,-2.77152462629442,-1.49028716158696,-1.7331236431201,-2.48269294975412,-1.73438250503244,-0.985292950101358,-2.60895666026842,-3.73138245948316,-3.9568950994746,-1.29119278066481
"3",-4.43532048194159,-6.20036967606439,-6.09350969836931,-6.12912835702249,-6.83195458344426,-6.7352861795875,-5.5287528112388,-6.5691763554262,-6.26468641641621,-5.56611869878962,-6.4013969759397,-4.8887884676074,-7.01472354911289,-6.56473513653142,-6.14628250932805,-6.83358359368499,-5.70992665153628,-5.94304566271554,-6.5216395263431,-5.98478308470601,-5.38483192587982,-6.54525163484884,-7.82065450392369,-8.03404715016514,-5.81660236463062
"4",-3.56341317471787,-5.60037554666089,-5.6134826588927,-5.58128016929503,-6.43040496700748,-6.29342121903974,-4.72400926064154,-6.12843842241833,-5.80686676164767,-4.77811349311502,-5.77445834456297,-3.8968179366992,-6.50881038998598,-6.03066380787188,-5.75493408969478,-6.32778930468428,-4.83145777610167,-4.98103224274297,-5.76267738373146,-4.94250331736692,-4.03215015181112,-5.69118064422113,-7.04340862770759,-6.84796470719687,-4.04758825857388
"5",-1.09952615382592,-3.13208399623975,-3.33910515047146,-3.27660384482867,-4.10401695730419,-3.98092239117254,-2.3389221881116,-3.85972632573137,-3.56354901373029,-2.46513675485053,-3.5523438661961,-1.72683957824704,-4.25063497335198,-3.79777375941821,-3.5453893206095,-4.04777103636644,-2.56063504042492,-2.8235682941536,-3.60441097754923,-2.82836087443812,-1.95467810322705,-3.48749109433564,-4.71558552657147,-4.71536676682542,-2.04753607721842
"6",0.568365946840281,-0.966624276423266,-1.10421617742955,-1.04075586843394,-1.66104745774604,-1.66689754084435,-0.678184562314176,-1.52260245550342,-1.28817496242844,-0.787594728896413,-1.40981173047644,-0.080995034980238,-1.86089111611928,-1.48891970461118,-1.17675581503753,-1.7193702119147,-0.674014329663801,-0.840060018917176,-1.37534572006576,-0.74551034725297,-0.0514099201666969,-1.24988839589674,-2.1829538997947,-2.40124475256533,-0.0318599659735183
"7",-0.290512226407444,-2.03421895671224,-2.21119188181453,-2.12954027024064,-2.86184940918189,-2.83731341172631,-1.43056562725453,-2.68904038663165,-2.43235799439438,-1.53366437977207,-2.57857709044115,-0.743398051707208,-3.108942346042,-2.71865687368604,-2.44833881160625,-2.94527591295622,-1.65316232544583,-1.91001753844634,-2.54440504906061,-1.83871117058185,-0.886291499354719,-2.31934500817638,-3.40553525766037,-3.45020371510972,-0.735551105916763
"8",1.03529991879885,-0.795064516476594,-0.863504957276638,-0.806143664883902,-1.51739656335071,-1.42926083423154,-0.120573698824637,-1.26648871029428,-1.07280369406128,-0.260158608289166,-1.04562950197594,0.51309077148866,-1.65726774667752,-1.26391785042767,-1.12209277344387,-1.47985791282089,-0.325646364537071,-0.562281301983978,-1.23437113096974,-0.550553414916988,0.296913355818958,-1.09012542592142,-2.15887428455067,-2.32427717434745,0.399765053869455
"9",-1.39676047694423,-3.00707802736325,-3.06365545093185,-3.04001438097601,-3.64747519956005,-3.62697196050709,-2.58449945654368,-3.49278644526667,-3.32177927119571,-2.63635807252478,-3.38481581844295,-2.06643893827886,-3.87940119293279,-3.48853181968501,-3.1046019909191,-3.69707882557103,-2.68314550468568,-2.88750030799261,-3.44051820307087,-2.88309187577125,-2.26645940114693,-3.41307931703907,-4.40249106167974,-4.62587119154335,-2.35573141002321
"10",-2.55840792815832,-4.22409108988568,-4.19873770311728,-4.18787945920858,-4.79902500078623,-4.82342650917729,-3.79334491213105,-4.63060818744808,-4.41620767905643,-3.86363731690209,-4.62753902762801,-3.14265015145768,-5.05187114393522,-4.70655721487073,-4.19336283553293,-4.89925125643817,-3.94263193781869,-4.09254224915794,-4.68102682280135,-4.11589479608571,-3.37865101169698,-4.50433423404066,-5.56472729606127,-5.56224262494224,-3.16658064560536
