"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",2.00974447890651,0.943349395994447,0.611185423435294,0.659617811797777,-0.150303403348708,-0.148665910779539,1.1764864365413,-0.141202574996699,0.107442211800396,0.936813266231972,-0.0141574948762879,1.52879134675161,-0.670356257006064,-0.387386875946029,-0.150697262461756,-0.711690790053085,0.0157740169574093,-0.150911190139199,-0.602263691569234,-0.403383571541862,0.495434467735831,-1.01272174783741,-1.91936824574342,-1.98060062349617,0.496072063296542
"2",-1.42248776087144,-2.31301561030738,-2.21349302593659,-2.09064251569112,-3.07923701844832,-2.68962234998252,-1.35849012380648,-2.51764383348346,-2.20171538686206,-1.32184968487355,-2.17442222964933,-0.777153550467306,-2.8444845474646,-2.43027804134372,-2.20875760601945,-2.73340700618016,-1.57161312208983,-1.48683580422431,-2.08952476727279,-1.74089405615296,-0.869614288389389,-2.3908236914371,-3.58662272685094,-3.41512127102062,-1.16819544883013
"3",-5.39706101675589,-6.11789571785475,-5.96887050290529,-5.96463530483166,-6.91604330145962,-6.60896687318887,-5.53494526866999,-6.48912782106099,-6.22342323200782,-5.46266296758578,-6.28269849531881,-4.88139868874518,-6.90106745437313,-6.51897824503279,-5.92881195160426,-6.81980993398216,-5.78053699117824,-5.61121249168211,-6.08934138477012,-5.90983301783631,-5.25528079053295,-6.40327179755851,-7.69519428166983,-7.41519770141543,-5.62718098811444
"4",-4.5061797620727,-5.54025001230659,-5.4755805191186,-5.42948816341218,-6.51112423263039,-6.18032886189246,-4.64043991722792,-6.02136813595268,-5.69328786598132,-4.59116062447161,-5.64826426314401,-3.91244976861202,-6.41109338063448,-6.01529649442824,-5.46715114089147,-6.31708534472313,-4.85155197216099,-4.79934515831583,-5.46583231454866,-5.02531362244345,-3.95860243505211,-5.50694684160949,-6.92156139983166,-6.25838172676556,-3.85464546919061
"5",-2.05824788988827,-3.13245030724212,-3.22668984690177,-3.15216017535252,-4.13057924908952,-3.86441625447735,-2.27900547774615,-3.79536471894248,-3.39948523291083,-2.27581111431079,-3.38410181853657,-1.52590922583083,-4.11170902292937,-3.77357856411336,-3.28405904944426,-3.98472130191052,-2.62982889274886,-2.58044965103095,-3.22662834970416,-2.79491704916653,-1.9080826790107,-3.31834447284817,-4.6633713914135,-4.18445165111138,-1.97932212535406
"6",-0.461019960232949,-0.974811315231422,-0.987604153908001,-0.930322595286546,-1.68238268262903,-1.47853747448247,-0.619617293958636,-1.38255593433819,-1.1732572259384,-0.606803665305318,-1.24939936463164,-0.0741557435856469,-1.70007799537514,-1.4768781588015,-0.964287934452577,-1.62048694178001,-0.731896163902124,-0.573347697496012,-1.01644733405274,-0.720685104706317,-0.0628465293954549,-0.983080812107342,-2.16331290900044,-1.73390658904877,0.134604782820064
"7",-1.27546151799477,-2.0099029208641,-2.07906757402476,-2.02060104957856,-2.92344693469033,-2.73873273563872,-1.38042785281784,-2.6712382770703,-2.26825804822204,-1.35715094118003,-2.32167461410305,-0.686126084614558,-2.95995462550589,-2.64141134120795,-2.13635726905096,-2.84330044778127,-1.70389097599639,-1.641185993338,-2.22243495976718,-1.86481207623625,-0.916392374732767,-2.11306751151095,-3.37676373879009,-2.84564940799786,-0.594395871533216
"8",0.0599006375045158,-0.770892918685576,-0.76180768024243,-0.716072621827071,-1.52779727468849,-1.33100963649706,-0.0539348052217771,-1.25188814859718,-1.01911936000686,-0.0626283733304672,-0.970385872150759,0.572863734890384,-1.56416038233723,-1.28507655810349,-0.843811191014785,-1.45066082316974,-0.386740593664729,-0.301056171800775,-0.811776980035591,-0.483450680903497,0.361048418564084,-0.841790208997063,-2.09524716513517,-1.73037495663861,0.541577599442408
"9",-2.40814592354648,-3.10908272497257,-2.96783791319263,-2.90812075921891,-3.60839214014913,-3.4612238217613,-2.48971228040249,-3.36218802683422,-3.14305764621035,-2.46316494009387,-3.19274260784399,-1.93165847435259,-3.71391437587104,-3.45813643973715,-2.87938545948162,-3.62428902253425,-2.78582824025133,-2.68329880450147,-3.0530412502771,-2.94095517904248,-2.18149601170387,-3.15024752422834,-4.2306603358914,-3.95768563849461,-2.26829230355742
"10",-3.59936946690549,-4.20105261753597,-4.08253394550159,-4.06403611047194,-4.83582224246554,-4.69448767900531,-3.68310255102996,-4.56396277655513,-4.32089860136119,-3.66020871792031,-4.44392435324766,-3.01009040873869,-4.93374216881245,-4.65467688026323,-3.91891244589003,-4.84390189013071,-4.00467811461954,-3.91211744244297,-4.23413174393864,-4.1299379835124,-3.22445897626763,-4.22548310090589,-5.4302546041306,-4.94268974985888,-2.97763475207305
"11",-1.62652559951124,-2.68591663017646,-2.64466355092185,-2.62611348868688,-3.2261835790852,-3.23163408751495,-2.21054410817814,-3.17108731399913,-2.9238358408581,-2.28632516052245,-3.12739140624447,-1.55054910161314,-3.51139340084117,-3.25410934258153,-2.3622687220181,-3.38865348742137,-2.72696242071655,-2.62397725613024,-2.88678464257624,-2.82608222330287,-1.75011474626332,-3.06185606658032,-3.98527042879113,-3.73754254428475,-1.5483552752273
"12",1.95999644723356,1.27700182591144,1.15232857010495,1.26432504760877,0.686345796594379,0.673738467214679,1.71119983791502,0.764240590110563,1.01847890205497,1.71002420827312,1.06158144996483,2.46390711033312,0.505519933542295,0.787949545857517,1.11399217060623,0.577707554422706,1.50989653242296,1.626152836096,1.20222302198308,1.4395300233435,2.57025504158361,1.15501752876328,0.155190922119368,0.588433713630416,3.01013645468274
"13",0.999125399803948,-0.0280195022637467,-0.00417985863034114,0.0256252035857703,-0.606316031637443,-0.534828999646217,0.663644099468237,-0.442547363719657,-0.228914030164504,0.594392403625721,-0.267372616759686,1.64346313821503,-0.655008311646257,-0.403965465226504,0.0675898669149466,-0.516473672136616,0.488855196528878,0.638587577415725,0.19393116797753,0.479723515770647,2.01536412503031,0.136070686672298,-0.783362031378803,-0.367637770376183,2.42456679000031
"14",2.01532152986839,1.17233650110666,1.05130511321429,1.09349707727672,0.313963132398131,0.475137570727594,1.77078961238542,0.472575688850895,0.731277890196985,1.73277666589198,0.755341716484323,2.48827392691443,0.0533194998253788,0.426000905982319,0.621352283863889,0.125226067647634,1.47053938470501,1.52229220187793,0.807739928077384,1.27642965468906,2.56156184008346,0.741723065424023,-0.482291662606576,0.0277497641638049,2.71706463836983
"15",0.252725650820924,-0.666633471813119,-0.602435718929859,-0.588886259825698,-1.27652910951728,-1.2005042538617,0.0425971272303656,-1.08485209411695,-0.82750482804392,-0.0137844414145337,-0.878685786622871,0.754429600240845,-1.36222598924218,-1.1013655536895,-0.598733732738922,-1.24398675933271,-0.233216700355275,-0.152245945574523,-0.562375021325607,-0.314600019561033,0.839281028588998,-0.512537799147393,-1.48695735407948,-0.979574276765468,1.44081768745054
"16",1.14251792040692,0.473760200361813,0.488070119640542,0.509775717591255,-0.117116846162327,-0.00781827584645756,0.979497037048042,0.110822622874056,0.272007331056114,0.972282974458947,0.262105840450833,1.59117610406636,-0.185243331577213,0.101471099597772,0.408999735951554,-0.121072924058188,0.818155274554835,0.977893876386769,0.532026517988143,0.886370926673618,1.72772443999361,0.541186430131756,-0.537932190714498,-0.103212900778836,1.98783874483565
"17",-0.598374105693588,-0.992253660399931,-0.888889199871353,-0.866302789341399,-1.38512016012811,-1.39955375418335,-0.720313367156062,-1.33742077769792,-1.05752984936206,-0.656368570696912,-1.20092992706441,-0.375514238782524,-1.66300590706417,-1.39661647008089,-0.879157542516257,-1.58294543205343,-0.974172710942449,-0.924288353639085,-1.19860905610159,-1.16187921534515,-0.696196141151053,-1.44695529729905,-2.39559384599246,-2.28092084213238,-0.825235511068559
"18",-0.483961306663622,-1.21864384945687,-1.2382780470547,-1.29004248372277,-2.00173432524137,-1.88109690943598,-0.762933690268289,-1.85805206195131,-1.54923605618439,-0.75805274587662,-1.53015851732532,-0.193488967020884,-2.22743025728911,-1.88846074330076,-1.52169703303433,-2.15153579906202,-1.04343152428452,-1.01093067369878,-1.55188591200428,-1.2184810694393,-0.352523084912948,-1.5524553852376,-2.77252481203069,-2.27515753399576,-0.378359078679258
"19",2.19744245429996,1.75310075323534,1.66377511740862,1.73471556051968,1.08645721192251,1.16811972308804,2.02688930682181,1.22750573300384,1.38865527759202,2.07105787999405,1.44343823042001,2.58628008721659,0.877641357299063,1.13791158546869,1.41495199771569,0.9672529051777,1.74276107431172,1.80774194843236,1.41576894568915,1.72020899135468,2.25018312358855,1.18289079624446,0.163183745899294,0.313219612954099,2.1426677322062
"20",3.93151447957649,3.70511630394693,3.72653685977308,3.74312856149219,3.36211268209053,3.41454198961032,3.85988507240142,3.4632995113503,3.58726736136151,3.83245148633729,3.51113265617102,4.26438346435154,3.24195261583027,3.42867056947766,3.77160066236378,3.31414548838783,3.59333618631464,3.61770523857126,3.53582842368176,3.51032570111932,4.03761448982731,3.29202313597276,2.57025292920135,2.58254827590621,4.00145830969819
"21",7.38180635131217,7.02884681576849,7.05656451461314,7.07702924073853,6.73518910919029,6.81416857834414,7.41101504881631,6.85885002946399,7.03930286864018,7.32968743826206,7.00754241682709,7.46274724248413,6.75955425346368,6.88736746631507,6.89669948589436,6.79484460929356,7.03052319793165,6.9367753780442,6.8120448408837,6.73779843307088,6.80979626031428,6.36728238518683,5.89548273380723,5.82014160551524,6.4474566635526
"22",4.2890818286557,4.0891597896138,4.34111802938072,4.26926068581807,4.05256189402725,4.10352738029326,4.41332233152321,4.18682723639657,4.30076473575964,4.54000792776076,4.24087095457762,4.77127419609678,4.09072733056684,4.25171104766967,4.55879992062385,4.16708618561807,4.57354911238199,4.6837120143153,4.6089986846354,4.67912411419687,5.02318517919862,4.60544294274906,3.88945755790284,4.1589138318754,5.56348268546008
"23",2.93244696610709,2.9011142197813,2.97860673901197,3.05139195348793,2.67803051932231,2.72326990156635,3.08059747371112,2.8013550634576,2.93381824690573,3.17018632052064,2.84028757473726,3.40195809212194,2.62220851109636,2.79982576983126,3.12267705470602,2.68097441670142,3.03273695832694,3.15742425401797,3.03156213996231,3.0668197812839,3.43711567226031,3.01884662105327,2.32482265579296,2.42265099823357,3.70796765311448
"24",2.13467882596722,1.73853442445142,1.76537450498088,1.76960237888703,1.33796890154462,1.3428994616691,1.99314086547297,1.382149076021,1.5566018656541,2.04669919828424,1.52200465793979,2.65337036894461,1.08339781343069,1.29765234625947,1.68331393437388,1.13821867309714,1.930630633633,2.06563394715765,1.63203308870475,1.91767607154794,2.54319771676085,1.5926821064117,0.583543481193075,0.812651263629552,2.43750016324036
"25",-0.960089112161817,-1.34464510515154,-1.26179808278667,-1.24710183668034,-1.85598269789744,-1.82233767138655,-1.0391423202058,-1.73141946239043,-1.56281128988515,-1.05175506210567,-1.60982431238276,-0.69456540748986,-2.1266944416235,-1.85912560750901,-1.40381377739682,-2.07116560701886,-1.35776209421415,-1.36986184842532,-1.65633496087142,-1.61741570036019,-1.15009206138805,-2.05793420031691,-3.18027022375996,-3.17518555888012,-1.60610785273945
"26",-1.88899165011736,-2.33010747948395,-2.21125529238076,-2.21682811957838,-2.83004968783801,-2.79397563951562,-2.05407605896825,-2.69740190129036,-2.49471928509238,-1.99709150143037,-2.60242654455445,-1.61528523947459,-3.06708651856442,-2.78067306723661,-2.22060200029167,-2.97996303439411,-2.3904010551405,-2.25966523226071,-2.56123514902287,-2.43514855257042,-2.00706998010155,-2.87848835170738,-3.98587897981363,-3.98928197217124,-2.44625677351321
"27",-0.638513925659943,-1.14403416468118,-1.12281428504378,-1.1734596781214,-1.77501965636659,-1.78471339202859,-0.840632602868185,-1.70301066098759,-1.50650970554233,-0.848185383511006,-1.60437144319632,-0.525376169963571,-2.18349177836477,-1.89057708218732,-1.33356200590033,-2.12791250136432,-1.50193262252613,-1.50476884933958,-1.85724499844348,-1.74174476902804,-1.45153483062647,-2.29863826498432,-3.39603014832405,-3.45339544535994,-2.07260374794957
"28",0.887554563886727,0.442633391045089,0.322819853968411,0.330094186474993,-0.288640204857249,-0.297603093488903,0.489011611382511,-0.325227476214479,-0.112986567590075,0.418930946089232,-0.256519930288763,0.911355746679873,-0.813928961478801,-0.573062039197115,-0.0963468356175252,-0.810121554483209,-0.205130770433933,-0.186385462674532,-0.502471825151198,-0.418694800982275,0.307501791235168,-0.696983273139308,-1.5949768472353,-1.4143016983268,0.35884838081673
"29",3.58334843984853,3.29043389451258,3.24456617199792,3.19137699032849,2.85077008767594,2.72794691175533,3.09381615650567,2.69750629359121,2.83736311392233,2.99320082516468,2.63541481097129,3.38132379743825,2.32483930159692,2.51053515338932,2.9554111998443,2.36844909507891,2.57351747080532,2.59242818617198,2.5475893873704,2.44498330601061,3.12520306957466,2.30796659695345,1.52631969909718,1.49598147781306,3.39552927416999
"30",5.81246282740578,5.50804079815305,5.41135627761148,5.43598551099933,5.03955691348416,5.03243387047809,5.46023892015072,5.05774507504636,5.16478372170337,5.38176287602662,5.04484381517287,5.71063739963529,4.74673671112315,4.92922123532656,5.06898609103132,4.75066504090501,4.97187342454887,4.92717131517319,4.79056749909003,4.75203585032258,5.34278214111663,4.51125855469411,3.88924897210829,3.94604828890368,5.57100634061073
"31",9.48593615066409,9.03306078477994,8.95184895755947,9.01516359031636,8.58707661180106,8.76530834373651,9.28870954437786,8.7185245198354,8.86660964425334,9.16108300997518,8.91351278571934,9.38019363959196,8.47544558307517,8.61215527067826,8.50904643849053,8.44456224669966,8.64323047167407,8.44490903492289,8.21540816628199,8.20725736584528,8.57664499047825,7.80137779040915,7.3135676405628,7.17632111295694,8.34673054951842
"32",10.8863900886309,10.3965295256207,10.464419999664,10.5010021165019,10.1904511616172,10.4544067719515,11.0447437849483,10.521813878198,10.669041856748,11.0740352153008,10.7674201450345,11.3578732629432,10.5936902685284,10.7208192174745,10.5669087673813,10.7248993261712,10.985861509214,11.0372271258512,10.8828035013893,11.0270897577721,11.2401875267585,10.8464687141845,10.6185317098943,10.6554684015407,11.3934180782509
"33",2.60753376570492,2.44977890487808,2.73040695434807,2.76954827393166,2.35222076096312,2.49233946203729,2.97107764424207,2.63966668351916,2.78537251025393,3.13706261014547,2.80981795642117,3.47633493511596,2.61405401815767,2.79258679756225,3.20020527134592,2.77944644651583,3.35221737735567,3.66912075567737,3.52936006522851,3.66394466827728,4.34880349371071,3.68295602319678,2.9232333032573,3.34659606724046,4.99117135040634
"34",2.68163325319289,1.41321363374995,1.44560546126667,1.54862159830722,0.711382764927765,1.08834062149278,2.58726471248293,1.24477829016916,1.51279521223335,2.54732323262944,1.68811934345431,3.04929046380748,1.0590642156693,1.32425477218272,1.42698869376881,1.19003512374463,2.22264283496235,2.25899350000369,1.82855950095026,2.08708863404104,2.89631805816206,1.68176164777619,0.768916098322017,1.09853249482308,2.94909506566615
"35",4.47072869533521,3.71592324277552,3.82903734615424,3.88726405836544,3.25565543068924,3.58315246005494,4.47068798020672,3.71769245121218,3.91177265265609,4.53723468596667,4.01359053618824,4.87333397507929,3.58160955828428,3.80768545705332,3.97708126365167,3.71644146284456,4.42016522202771,4.61078730211456,4.19374797314467,4.53380113329549,5.13861016102332,4.19467018613702,3.39908717086816,3.73652856076411,5.21526301492887
"36",2.61674088597813,1.8955259631349,2.16544907040485,2.16979349762474,1.65522864215306,1.91164012241245,2.86527348196736,2.10261451022475,2.3321181069483,2.9998620458401,2.46649358170594,3.54651238472586,2.11021454550452,2.33587832058019,2.58277074290293,2.31171997730311,3.14175828263862,3.36710649285895,2.95052682142101,3.23151415971037,3.87272047908336,2.81680022643776,1.82660584520253,2.14068014921718,3.93053914222654
"37",1.91634756451762,1.75615527225368,1.91543582599553,1.88374376162862,1.60416317707079,1.60498943005449,1.98008041841085,1.71449946642793,1.86049906656381,2.1202042624106,1.74815453520879,2.38811662825524,1.54270434393209,1.72717330572908,2.26721658027136,1.65036701078632,2.12079662927219,2.24764144340234,2.10489218155922,2.13328314232672,2.55146635506881,1.98506970450929,1.26740898359057,1.29454883495992,2.70070332865392
"38",-3.40467125227516,-3.74029212450494,-3.48292535644201,-3.55777980147329,-4.15692892327357,-4.02864299639796,-3.39657294306469,-3.91935230679299,-3.67894839753116,-3.29980256548749,-3.82750683886997,-3.00656379570731,-4.27939757558001,-3.96975848228834,-3.38977735165444,-4.22369224567363,-3.62296157779664,-3.50836309027087,-3.73684864700373,-3.73232664597891,-3.15696762298709,-3.96981592321389,-5.13370424692546,-5.02300567224026,-3.46862051961074
