"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",1.97701064520467,0.944332322714088,0.604287052138392,0.65793887673734,-0.107844758001573,-0.144511858604689,1.18207540334926,-0.119226257665617,0.112471042281073,0.899511692992548,-0.0413816135377163,1.48021077678242,-0.708144225984007,-0.37318393654144,-0.152606435565974,-0.654404368361743,0.00818124315690276,-0.15177708907659,-0.634536624219985,-0.391412935658919,0.493184359839511,-1.01007389839085,-1.90260709283673,-1.97721367299083,0.492220932198816
"2",-1.40721375297297,-2.33348183127093,-2.23059150279052,-2.09884875556764,-3.10015996201162,-2.68359628531805,-1.35650360199174,-2.50337637823906,-2.21735210043502,-1.31081705984,-2.15405619511971,-0.723473148879906,-2.84744228571412,-2.43374193108078,-2.20021008957519,-2.76405803182963,-1.57600802240838,-1.46213305894877,-2.08574819434684,-1.74652538456103,-0.877710725826442,-2.35649500196484,-3.61179215178936,-3.45663881844792,-1.18611339447237
"3",-5.39561016645939,-6.11711298233979,-5.98685132200038,-5.91764934657641,-6.9462537811903,-6.60795864458983,-5.54227081193164,-6.49748552427612,-6.21964511440316,-5.48120110952119,-6.32488145650015,-4.87265446758803,-6.88331521979205,-6.51333158650361,-5.91462017161038,-6.86937167742663,-5.82626897231741,-5.62103326769668,-6.05922753210642,-5.9232235650393,-5.19382006124636,-6.39137704999365,-7.65700379045497,-7.41484932505453,-5.62925649929434
"4",-4.4958301765222,-5.54252160685972,-5.4501118168319,-5.41422343549815,-6.48935861233691,-6.18196439796925,-4.63599213772551,-6.04354903823295,-5.72627037857895,-4.60506855731629,-5.65906122850065,-3.91448562947422,-6.41988057380442,-5.99787766783303,-5.46738726472861,-6.32047945403558,-4.84454668290858,-4.7725095290619,-5.4498622930791,-5.00600351149009,-3.94519442435974,-5.5436841195397,-6.90376353355146,-6.24764903009221,-3.88236764523148
"5",-2.06057996947558,-3.17318101866456,-3.21619979111684,-3.14137126554004,-4.16761149944272,-3.84106493565586,-2.29859859730368,-3.8003499825262,-3.36550575957816,-2.3216199906298,-3.34538659145075,-1.51528780007851,-4.10225862290566,-3.73706815499693,-3.30598151516619,-4.00739815800714,-2.65042082222358,-2.55635729292436,-3.26255387168499,-2.8222654390668,-1.90163951775542,-3.33866394396185,-4.60917604426847,-4.18361832282862,-1.99528001364409
"6",-0.491555178981473,-0.992468766138555,-0.980096894125736,-0.937231759747047,-1.7474772638196,-1.47117545219737,-0.617224162975032,-1.40265192157335,-1.18962828812949,-0.571785506091172,-1.21006585842439,-0.0335240993365723,-1.70196649366405,-1.51863256071193,-0.979960084247059,-1.61967189784218,-0.744152106809773,-0.522281558476658,-0.995457027014679,-0.732151642631659,-0.0936274425710426,-0.971540919846228,-2.16356470463517,-1.75609063284214,0.131062179330825
"7",-1.27552872197352,-2.00193551790486,-2.08960081053467,-2.01743364836416,-2.90243603658616,-2.73813221335866,-1.40583668097068,-2.69647596908355,-2.27811292283251,-1.36145646582469,-2.31647317070957,-0.698970114321189,-2.98464862774639,-2.63162464845522,-2.13257558110327,-2.87005807791396,-1.66734346111543,-1.63342755638599,-2.21591608260621,-1.86090167272439,-0.91113624127802,-2.09785989333723,-3.39951828521259,-2.83262874382681,-0.596267215883423
"8",0.0535550880392637,-0.769931042719144,-0.753977873782645,-0.657626066354493,-1.46871788404123,-1.28962339307876,-0.0787760090640035,-1.28401088056222,-0.988006795954341,-0.101090068380477,-0.938948661211331,0.584228967723053,-1.56651630848639,-1.31749220385903,-0.811680544679404,-1.46562106929045,-0.381717856234897,-0.292483451003081,-0.792897702626513,-0.473371816430582,0.327169843908066,-0.84622011869248,-2.06011279666081,-1.75006817223661,0.526080983503954
"9",-2.35301363197817,-3.10922467900894,-2.95781857519523,-2.88562661498878,-3.59834514257178,-3.47994732901647,-2.49692844734284,-3.40884844451652,-3.13924689528726,-2.49348719747853,-3.16636900774631,-1.93767542558783,-3.73103150448544,-3.46751761798285,-2.89818210048221,-3.6538851056967,-2.84753251144302,-2.70792591005467,-3.06817128584689,-2.9141850387018,-2.15902310769812,-3.11915285099642,-4.19320154105939,-3.93822053057133,-2.26862581318712
"10",-3.6246846753114,-4.18652647803643,-4.1121237798155,-4.05897413227281,-4.82021311110802,-4.63462487644407,-3.70723882107079,-4.53932701575287,-4.33780718744342,-3.69290056235079,-4.46804922089731,-3.0005190629627,-4.88671345923224,-4.60944521542311,-3.90078227387328,-4.85492027003618,-3.99832131710563,-3.95042397920386,-4.23144708790972,-4.16311188983016,-3.18360791658531,-4.22692420793178,-5.46029544390936,-4.93951155721922,-2.97204762023075
"11",-1.62515153633513,-2.69363669314663,-2.61856794102583,-2.63841293009758,-3.23439729260466,-3.21445224908187,-2.23483959217911,-3.17974764698014,-2.92684850731547,-2.27677195923593,-3.1111097115067,-1.56984936820734,-3.49839006616934,-3.25508243559048,-2.3354188576202,-3.3649014797748,-2.7209227856512,-2.59395537387318,-2.89234021830763,-2.8095197238237,-1.74048456177069,-3.07072129090035,-3.95678977640742,-3.73304980653552,-1.52096868778753
"12",1.8984776822639,1.25150227977607,1.17703568333178,1.28829823690387,0.671902851269968,0.706782246842151,1.71736740556074,0.732297936323176,1.00909596089165,1.72028968127189,1.06892140293877,2.46125557501376,0.476099522167744,0.799026456125107,1.10003261466894,0.57879030279261,1.48735749719687,1.63083851865799,1.21161569034896,1.42725856110271,2.55599885113332,1.15046026444166,0.185953053679007,0.601416282113064,3.02875572335335
