"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",-5.65517749366621,-6.05426992797121,-5.8888282370599,-5.74234587901417,-6.19925798167113,-4.51669718070466,-5.72778522054648,-7.47306856245563,-6.79220263667437,-8.19045609009749,-6.99204147089788,-6.36203818945306,-7.65118802082258,-4.3508384030149,-3.83633549076395,-4.24955503205112,-6.22888207517875,-5.47466234314518,-5.51217651795365,-7.82820873358134,-3.64596039873261,-6.44250417978834,-2.5939379128491
"2",-8.87592354183157,-9.78460886060073,-9.447690519272,-10.394842881685,-9.98712599269804,-8.2927817223753,-10.214935051923,-9.27904078671167,-10.554617508341,-11.6390641905002,-9.4845401756339,-11.8592193904237,-10.5168307906631,-7.57300905386925,-7.06308260259422,-6.36142682262948,-9.24521307671804,-8.66372172306847,-8.84811387708494,-10.1770393673069,-6.86338641775454,-9.08711977944088,-5.83474301540321
"3",-12.5038411781378,-11.8644594945182,-12.2116266175099,-12.0368694619364,-12.846297394498,-10.6420176000325,-12.047823722931,-14.6112945100077,-15.5465123681143,-15.5676662107521,-14.1669659007992,-14.9454982825538,-15.1622485044163,-10.9007895342342,-10.7680657771359,-11.0462226905437,-14.3231138096012,-13.476783599446,-13.5899310734704,-15.8279508904966,-10.3041520876812,-14.6533934435627,-7.95336647649523
"4",-11.7308995650674,-10.2622909244512,-10.3800396328083,-9.27727495863261,-11.742487592991,-9.46899544850494,-9.14229397143986,-13.5130742788617,-14.2668557329164,-14.1953320098845,-13.5459849525816,-13.8255640539288,-14.120887195749,-9.27931808041163,-8.80190899033312,-10.0472404851309,-13.395817891244,-12.0356494871599,-11.9802463007596,-14.6501490546754,-9.24934658818618,-13.692186359778,-6.53859285458887
"5",-7.71907279376436,-7.07832600073778,-6.84166200590425,-6.25960520445691,-8.37487333101105,-6.5625222226083,-6.32404714869573,-10.2409422672903,-10.4771527892414,-10.7653627964068,-9.90129665621311,-10.2544704278088,-11.3413166773218,-6.06912293056294,-5.5998875639664,-6.95419219404359,-9.3342582678392,-8.25101412577863,-8.35082946557662,-11.4371313276817,-6.7295531424928,-10.1630165937392,-3.38645002053874
"6",-7.03150667683545,-6.95314787054545,-6.20230241400984,-5.9309032337625,-7.06181639963978,-5.27590088651102,-5.80596501680911,-8.5609415623639,-8.90838669900404,-9.01484542703954,-8.5067643784383,-8.9486812265646,-9.43814142079451,-4.956492340317,-4.48897587753419,-5.53634537213582,-8.01968312197778,-7.18851875450464,-7.23925916183873,-9.66038084406129,-5.42462461713266,-8.62342528899359,-2.89956400120885
"7",-5.98210064124361,-5.35760361159905,-5.24549464862319,-5.24837315580305,-6.69460495791376,-4.98193101442917,-5.17192059874626,-7.88857608991559,-7.95142492881764,-8.83223724499152,-7.5784071054196,-8.74775392011469,-8.66684257603218,-4.06167717087258,-3.45182212123158,-4.82012171800166,-7.14607383790041,-6.33523536537467,-6.36221272508955,-8.42262941877826,-4.60839298226131,-7.33381787441205,-1.86497775792835
"8",-5.03760936732202,-4.9950627016361,-4.8675532754752,-4.5359973622677,-5.99858107787397,-4.28503154938569,-4.5069630269309,-6.66629721057446,-7.0340989727529,-7.7483496796075,-6.44382312775808,-7.99050055419922,-7.74208795537723,-3.56686375952256,-3.23557315602677,-3.92278616647286,-5.91485192962004,-5.47845068198406,-5.39597918746733,-7.42472397894011,-3.99521234983068,-6.60890746983708,-1.68551207393366
"9",-7.62428001373775,-7.86437970544944,-7.84716429520956,-7.71335725995375,-8.24693126429293,-6.45291118970434,-7.69668752013121,-9.01258809827713,-10.0430473834671,-10.6131440009469,-8.89490217821176,-10.7925444063978,-10.1867064136425,-6.20693953993027,-5.92827517961106,-6.13754691098401,-8.71774226403295,-8.26101524040081,-8.35324634560864,-10.1460992760041,-6.30316400241475,-9.17195854838517,-4.17417825616059
"10",-8.94799383843836,-8.54866555598143,-8.60528496814073,-8.16065258239297,-9.0346772688197,-7.10417091205646,-8.22440709698138,-11.0572745626549,-11.6335240862441,-11.8363609918703,-10.8467592311708,-10.7790256743983,-11.23888861955,-7.43843929659396,-6.81396236153259,-7.77956037862917,-10.5123038668307,-9.84173664253471,-9.90934403485455,-11.5837438641715,-6.8101708745253,-10.9185364588145,-4.87804753389315
"11",-5.74198701792173,-5.14037994348061,-5.72623593811541,-4.38670452835158,-5.37147994822033,-3.84676731590392,-4.51799163741559,-7.69835519417729,-6.88331055035276,-7.83273503271828,-7.57343342724648,-5.74406909593468,-7.97358762324778,-4.47045454145456,-3.98321657064236,-4.61020855560039,-6.85203816326981,-5.86257036734501,-5.85385953151026,-8.10844677772822,-3.48416078102885,-6.67154645361482,-2.51410723745396
